sessionID,TARGET
SESSION_319375,6.215773
SESSION_319376,2.6433573
SESSION_319377,4.262133
SESSION_319378,5.4225965
SESSION_319379,3.0328074
SESSION_319380,5.582974
SESSION_319381,10.52117
SESSION_319382,1.2042658
SESSION_319383,1.075842
SESSION_319384,4.0435357
SESSION_319385,4.4111733
SESSION_319386,17.100649
SESSION_319387,2.512032
SESSION_319388,1.18962
SESSION_319389,9.944887
SESSION_319390,5.9857626
SESSION_319391,1.7537227
SESSION_319392,3.6387272
SESSION_319393,3.1379356
SESSION_319394,1.3095517
SESSION_319395,1.7581619
SESSION_319396,3.040677
SESSION_319397,1.3669589
SESSION_319398,3.4014578
SESSION_319399,5.128729
SESSION_319400,1.9098673
SESSION_319401,4.090232
SESSION_319402,4.021388
SESSION_319403,4.3056984
SESSION_319404,1.388119
SESSION_319405,4.307382
SESSION_319406,5.028363
SESSION_319407,3.779172
SESSION_319408,3.30226
SESSION_319409,1.4796996
SESSION_319410,1.612789
SESSION_319411,16.03824
SESSION_319412,3.4282699
SESSION_319413,3.3228602
SESSION_319414,2.7970839
SESSION_319415,4.182725
SESSION_319416,1.0172334
SESSION_319417,6.8356476
SESSION_319418,1.6570834
SESSION_319419,5.909589
SESSION_319420,3.7239418
SESSION_319421,1.3507736
SESSION_319422,1.7484463
SESSION_319423,0.9709178
SESSION_319424,1.2848266
SESSION_319425,3.5598593
SESSION_319426,0.8767888
SESSION_319427,0.8698254
SESSION_319428,10.867735
SESSION_319429,10.636469
SESSION_319430,3.0212607
SESSION_319431,1.2042658
SESSION_319432,0.9709178
SESSION_319433,1.18962
SESSION_319434,3.8194084
SESSION_319435,5.323853
SESSION_319436,1.2607743
SESSION_319437,1.3095517
SESSION_319438,1.5941437
SESSION_319439,1.3832152
SESSION_319440,13.788705
SESSION_319441,2.8880987
SESSION_319442,1.0246538
SESSION_319443,4.9402833
SESSION_319444,1.1894475
SESSION_319445,4.299709
SESSION_319446,14.37725
SESSION_319447,2.9880672
SESSION_319448,1.30024
SESSION_319449,3.1745358
SESSION_319450,3.4013534
SESSION_319451,0.9709178
SESSION_319452,1.3989785
SESSION_319453,1.4492993
SESSION_319454,17.374166
SESSION_319455,18.959822
SESSION_319456,6.337971
SESSION_319457,1.2607743
SESSION_319458,1.1734209
SESSION_319459,3.4545598
SESSION_319460,1.4301261
SESSION_319461,4.7892795
SESSION_319462,3.0033689
SESSION_319463,3.9716172
SESSION_319464,0.9709178
SESSION_319465,3.924724
SESSION_319466,1.1521809
SESSION_319467,20.93825
SESSION_319468,1.590285
SESSION_319469,1.51142
SESSION_319470,3.2136703
SESSION_319471,4.761709
SESSION_319472,2.6563993
SESSION_319473,3.8226552
SESSION_319474,0.8698254
SESSION_319475,4.258272
SESSION_319476,2.5813203
SESSION_319477,1.2181458
SESSION_319478,3.1665092
SESSION_319479,3.2115512
SESSION_319480,1.0473311
SESSION_319481,4.2084985
SESSION_319482,3.25107
SESSION_319483,1.7287178
SESSION_319484,1.6898185
SESSION_319485,0.96008354
SESSION_319486,2.6797452
SESSION_319487,2.170927
SESSION_319488,1.3095517
SESSION_319489,2.4859595
SESSION_319490,2.6914768
SESSION_319491,2.601368
SESSION_319492,1.9052333
SESSION_319493,3.4429379
SESSION_319494,4.162423
SESSION_319495,19.642542
SESSION_319496,1.0125645
SESSION_319497,0.93075705
SESSION_319498,3.033883
SESSION_319499,1.9724692
SESSION_319500,1.4754777
SESSION_319501,1.5568752
SESSION_319502,2.4077597
SESSION_319503,1.2687385
SESSION_319504,3.911797
SESSION_319505,0.89947104
SESSION_319506,1.0919867
SESSION_319507,0.9709178
SESSION_319508,3.7443562
SESSION_319509,1.0172334
SESSION_319510,1.4153916
SESSION_319511,0.5721519
SESSION_319512,1.3454489
SESSION_319513,1.396873
SESSION_319514,2.7494154
SESSION_319515,14.218563
SESSION_319516,4.3747735
SESSION_319517,3.6560593
SESSION_319518,1.0473311
SESSION_319519,1.4754777
SESSION_319520,3.3350377
SESSION_319521,1.4375126
SESSION_319522,1.0473311
SESSION_319523,1.612789
SESSION_319524,5.4781594
SESSION_319525,3.7659645
SESSION_319526,1.0473311
SESSION_319527,3.8124075
SESSION_319528,5.9331346
SESSION_319529,1.3044112
SESSION_319530,3.4607015
SESSION_319531,1.6071191
SESSION_319532,1.1119537
SESSION_319533,3.3389096
SESSION_319534,1.3277467
SESSION_319535,1.4179578
SESSION_319536,3.184937
SESSION_319537,3.267838
SESSION_319538,0.9919007
SESSION_319539,5.367174
SESSION_319540,1.4823399
SESSION_319541,2.9262738
SESSION_319542,4.837469
SESSION_319543,5.0489287
SESSION_319544,1.8045015
SESSION_319545,3.9682178
SESSION_319546,12.819352
SESSION_319547,3.2425117
SESSION_319548,0.7874585
SESSION_319549,1.0919867
SESSION_319550,1.8758423
SESSION_319551,4.2497787
SESSION_319552,3.941492
SESSION_319553,1.0363202
SESSION_319554,1.0157102
SESSION_319555,1.5876985
SESSION_319556,4.5508184
SESSION_319557,3.9552388
SESSION_319558,4.8369174
SESSION_319559,7.0629287
SESSION_319560,1.2900798
SESSION_319561,1.3277467
SESSION_319562,10.647324
SESSION_319563,1.2607743
SESSION_319564,8.965605
SESSION_319565,9.67335
SESSION_319566,4.02214
SESSION_319567,2.9445028
SESSION_319568,4.6059985
SESSION_319569,3.6210966
SESSION_319570,3.3137612
SESSION_319571,1.8202177
SESSION_319572,1.4754777
SESSION_319573,4.606345
SESSION_319574,1.4816227
SESSION_319575,1.4661036
SESSION_319576,5.3614807
SESSION_319577,9.072303
SESSION_319578,3.837523
SESSION_319579,3.533918
SESSION_319580,1.7540665
SESSION_319581,0.99656415
SESSION_319582,0.82048726
SESSION_319583,5.396275
SESSION_319584,4.5387697
SESSION_319585,0.61201507
SESSION_319586,1.6598668
SESSION_319587,2.524393
SESSION_319588,6.9496384
SESSION_319589,3.2065215
SESSION_319590,0.96553767
SESSION_319591,1.5510323
SESSION_319592,1.1805185
SESSION_319593,3.8844457
SESSION_319594,3.0045643
SESSION_319595,1.3504047
SESSION_319596,11.439845
SESSION_319597,4.7787323
SESSION_319598,3.1204934
SESSION_319599,4.6564984
SESSION_319600,1.4006385
SESSION_319601,6.222342
SESSION_319602,2.8426828
SESSION_319603,10.627855
SESSION_319604,0.9709178
SESSION_319605,4.0380855
SESSION_319606,4.0800657
SESSION_319607,6.631608
SESSION_319608,13.831409
SESSION_319609,1.8758423
SESSION_319610,2.76055
SESSION_319611,1.1368954
SESSION_319612,12.690099
SESSION_319613,1.9007484
SESSION_319614,4.4831758
SESSION_319615,0.82048726
SESSION_319616,1.167144
SESSION_319617,1.1396825
SESSION_319618,1.0172334
SESSION_319619,1.2042658
SESSION_319620,15.272691
SESSION_319621,4.351645
SESSION_319622,4.6658626
SESSION_319623,12.487972
SESSION_319624,4.3567905
SESSION_319625,1.3989785
SESSION_319626,4.2893605
SESSION_319627,1.845201
SESSION_319628,6.4030066
SESSION_319629,4.63208
SESSION_319630,4.8207474
SESSION_319631,4.6663527
SESSION_319632,1.8743942
SESSION_319633,6.511076
SESSION_319634,6.2989855
SESSION_319635,3.866229
SESSION_319636,5.180362
SESSION_319637,1.7682508
SESSION_319638,14.955418
SESSION_319639,4.5889974
SESSION_319640,4.3571167
SESSION_319641,4.6575813
SESSION_319642,3.9723191
SESSION_319643,4.0529804
SESSION_319644,2.7970839
SESSION_319645,3.2603717
SESSION_319646,0.9709178
SESSION_319647,1.0447761
SESSION_319648,4.1020007
SESSION_319649,3.6344676
SESSION_319650,4.4408207
SESSION_319651,3.1587281
SESSION_319652,0.85658145
SESSION_319653,1.224339
SESSION_319654,8.040146
SESSION_319655,1.0919867
SESSION_319656,5.1504226
SESSION_319657,9.74075
SESSION_319658,1.6570834
SESSION_319659,1.4492993
SESSION_319660,1.136486
SESSION_319661,3.470718
SESSION_319662,3.7525358
SESSION_319663,1.2607743
SESSION_319664,1.6071191
SESSION_319665,3.1509995
SESSION_319666,2.9386926
SESSION_319667,1.2466549
SESSION_319668,3.1945438
SESSION_319669,2.8176074
SESSION_319670,14.342857
SESSION_319671,1.4858279
SESSION_319672,3.218214
SESSION_319673,2.965302
SESSION_319674,1.6570834
SESSION_319675,5.2948384
SESSION_319676,10.090427
SESSION_319677,3.4341736
SESSION_319678,6.180608
SESSION_319679,1.3095517
SESSION_319680,1.6705599
SESSION_319681,1.3701167
SESSION_319682,20.7893
SESSION_319683,3.3187861
SESSION_319684,1.612789
SESSION_319685,5.684527
SESSION_319686,3.4756103
SESSION_319687,1.6276246
SESSION_319688,1.4573498
SESSION_319689,14.374363
SESSION_319690,3.839572
SESSION_319691,3.629403
SESSION_319692,0.9709178
SESSION_319693,1.612789
SESSION_319694,3.4823704
SESSION_319695,4.3493524
SESSION_319696,3.4878678
SESSION_319697,1.4858279
SESSION_319698,1.4858279
SESSION_319699,3.8381648
SESSION_319700,3.535293
SESSION_319701,1.1734209
SESSION_319702,5.4845953
SESSION_319703,3.109004
SESSION_319704,4.2278337
SESSION_319705,2.7498093
SESSION_319706,1.787695
SESSION_319707,0.8469661
SESSION_319708,5.608499
SESSION_319709,3.5796623
SESSION_319710,6.757811
SESSION_319711,7.371042
SESSION_319712,5.462845
SESSION_319713,5.3761573
SESSION_319714,5.4157867
SESSION_319715,1.6570834
SESSION_319716,10.075682
SESSION_319717,3.6424794
SESSION_319718,3.4218206
SESSION_319719,4.964916
SESSION_319720,1.6126025
SESSION_319721,3.292624
SESSION_319722,3.0269785
SESSION_319723,1.0473311
SESSION_319724,1.8202177
SESSION_319725,1.8202177
SESSION_319726,7.173413
SESSION_319727,1.4263256
SESSION_319728,1.3249648
SESSION_319729,0.82544076
SESSION_319730,3.0056853
SESSION_319731,1.4006385
SESSION_319732,3.5463357
SESSION_319733,6.5394435
SESSION_319734,4.9637494
SESSION_319735,3.790215
SESSION_319736,7.5273886
SESSION_319737,2.5499775
SESSION_319738,3.3719392
SESSION_319739,3.4872403
SESSION_319740,2.5972095
SESSION_319741,1.0919867
SESSION_319742,1.2848266
SESSION_319743,15.603314
SESSION_319744,2.9018607
SESSION_319745,8.428867
SESSION_319746,1.7059407
SESSION_319747,10.924603
SESSION_319748,1.6071191
SESSION_319749,1.4492993
SESSION_319750,1.396873
SESSION_319751,10.096709
SESSION_319752,1.4127724
SESSION_319753,6.445611
SESSION_319754,3.9520292
SESSION_319755,9.875835
SESSION_319756,3.3599586
SESSION_319757,3.5206218
SESSION_319758,3.8239675
SESSION_319759,4.02758
SESSION_319760,0.9861157
SESSION_319761,3.4134254
SESSION_319762,3.5195327
SESSION_319763,2.8878055
SESSION_319764,1.1639984
SESSION_319765,7.104916
SESSION_319766,4.2049003
SESSION_319767,3.2323198
SESSION_319768,5.4573965
SESSION_319769,1.5510323
SESSION_319770,1.2628324
SESSION_319771,1.1447079
SESSION_319772,1.1734209
SESSION_319773,6.551022
SESSION_319774,3.2729292
SESSION_319775,1.2386501
SESSION_319776,4.0169563
SESSION_319777,2.5817256
SESSION_319778,1.4661036
SESSION_319779,3.3666258
SESSION_319780,1.5157766
SESSION_319781,1.3828154
SESSION_319782,0.70338565
SESSION_319783,3.1852298
SESSION_319784,1.2607743
SESSION_319785,1.388119
SESSION_319786,1.2870705
SESSION_319787,13.354368
SESSION_319788,6.226189
SESSION_319789,7.120628
SESSION_319790,1.348542
SESSION_319791,1.1734209
SESSION_319792,5.542706
SESSION_319793,1.4901191
SESSION_319794,12.848762
SESSION_319795,3.3949208
SESSION_319796,3.3468814
SESSION_319797,4.235574
SESSION_319798,3.7736611
SESSION_319799,3.423225
SESSION_319800,16.938953
SESSION_319801,13.28795
SESSION_319802,0.89133
SESSION_319803,3.865428
SESSION_319804,3.4921942
SESSION_319805,1.8743942
SESSION_319806,1.1251873
SESSION_319807,11.456659
SESSION_319808,0.38813865
SESSION_319809,10.929159
SESSION_319810,1.0839355
SESSION_319811,4.691922
SESSION_319812,3.2135782
SESSION_319813,1.3357483
SESSION_319814,4.591065
SESSION_319815,3.0538669
SESSION_319816,6.9126635
SESSION_319817,3.3719392
SESSION_319818,5.5985675
SESSION_319819,9.041945
SESSION_319820,1.2767981
SESSION_319821,1.2466549
SESSION_319822,1.0060213
SESSION_319823,8.386474
SESSION_319824,1.1615399
SESSION_319825,4.010156
SESSION_319826,3.031917
SESSION_319827,1.4754777
SESSION_319828,1.1639984
SESSION_319829,4.397738
SESSION_319830,3.1223884
SESSION_319831,1.4754777
SESSION_319832,10.389748
SESSION_319833,3.1303887
SESSION_319834,1.0447761
SESSION_319835,1.2607743
SESSION_319836,3.4435668
SESSION_319837,1.0978652
SESSION_319838,1.6598668
SESSION_319839,4.0013227
SESSION_319840,4.2098756
SESSION_319841,3.9408064
SESSION_319842,7.159893
SESSION_319843,3.1223931
SESSION_319844,1.3832152
SESSION_319845,5.946942
SESSION_319846,4.3447547
SESSION_319847,7.726852
SESSION_319848,1.4595308
SESSION_319849,1.2433434
SESSION_319850,5.5481477
SESSION_319851,1.4388679
SESSION_319852,3.768403
SESSION_319853,3.7341728
SESSION_319854,3.246193
SESSION_319855,2.6599822
SESSION_319856,0.8698254
SESSION_319857,1.3095517
SESSION_319858,2.3527188
SESSION_319859,1.4724789
SESSION_319860,4.7515078
SESSION_319861,1.2767981
SESSION_319862,3.9104004
SESSION_319863,3.024941
SESSION_319864,3.361064
SESSION_319865,3.8627129
SESSION_319866,1.1280422
SESSION_319867,1.625967
SESSION_319868,1.1639984
SESSION_319869,2.927425
SESSION_319870,0.95631534
SESSION_319871,1.5189085
SESSION_319872,3.6080732
SESSION_319873,1.2607743
SESSION_319874,3.9488168
SESSION_319875,1.0919867
SESSION_319876,3.400649
SESSION_319877,1.7018968
SESSION_319878,1.1734209
SESSION_319879,3.3639154
SESSION_319880,2.764583
SESSION_319881,4.6567736
SESSION_319882,6.0346
SESSION_319883,0.966889
SESSION_319884,3.6292124
SESSION_319885,1.845201
SESSION_319886,2.054719
SESSION_319887,1.0137205
SESSION_319888,13.0512085
SESSION_319889,1.2194791
SESSION_319890,1.6598668
SESSION_319891,4.927255
SESSION_319892,7.434234
SESSION_319893,1.6071191
SESSION_319894,3.5072765
SESSION_319895,2.7994752
SESSION_319896,2.877987
SESSION_319897,3.4059238
SESSION_319898,1.3249648
SESSION_319899,1.5509821
SESSION_319900,1.2971601
SESSION_319901,1.4523311
SESSION_319902,1.9098673
SESSION_319903,3.1476235
SESSION_319904,6.409632
SESSION_319905,1.2840874
SESSION_319906,5.445644
SESSION_319907,1.7340492
SESSION_319908,7.2502213
SESSION_319909,5.9890575
SESSION_319910,1.0473311
SESSION_319911,0.42340806
SESSION_319912,8.632839
SESSION_319913,6.631895
SESSION_319914,3.9036431
SESSION_319915,1.4031755
SESSION_319916,1.5333221
SESSION_319917,3.088461
SESSION_319918,3.0434275
SESSION_319919,1.3629854
SESSION_319920,5.9837837
SESSION_319921,3.3845248
SESSION_319922,8.631329
SESSION_319923,0.8698254
SESSION_319924,1.7280289
SESSION_319925,1.4666328
SESSION_319926,1.0473311
SESSION_319927,9.420168
SESSION_319928,8.181487
SESSION_319929,2.9838595
SESSION_319930,0.924202
SESSION_319931,3.2579832
SESSION_319932,1.6598668
SESSION_319933,3.9366045
SESSION_319934,1.0415819
SESSION_319935,1.567125
SESSION_319936,1.2903197
SESSION_319937,1.286284
SESSION_319938,1.5667228
SESSION_319939,11.990648
SESSION_319940,1.1734209
SESSION_319941,3.410644
SESSION_319942,1.4337031
SESSION_319943,2.054719
SESSION_319944,5.310908
SESSION_319945,0.9108772
SESSION_319946,4.874106
SESSION_319947,2.3127003
SESSION_319948,1.5510323
SESSION_319949,1.5509821
SESSION_319950,1.246748
SESSION_319951,1.4301261
SESSION_319952,4.225744
SESSION_319953,5.1392813
SESSION_319954,3.346418
SESSION_319955,4.530007
SESSION_319956,3.95857
SESSION_319957,3.8880973
SESSION_319958,8.137481
SESSION_319959,1.6097364
SESSION_319960,1.4523311
SESSION_319961,3.4203324
SESSION_319962,1.4397953
SESSION_319963,1.396873
SESSION_319964,7.874851
SESSION_319965,7.1464725
SESSION_319966,1.4523311
SESSION_319967,1.112216
SESSION_319968,1.8743942
SESSION_319969,4.273391
SESSION_319970,0.9588289
SESSION_319971,1.2628324
SESSION_319972,1.2607743
SESSION_319973,3.1943102
SESSION_319974,2.7222257
SESSION_319975,6.855169
SESSION_319976,8.354388
SESSION_319977,1.1447532
SESSION_319978,1.0919867
SESSION_319979,7.6059346
SESSION_319980,1.4392152
SESSION_319981,3.6129355
SESSION_319982,2.9958081
SESSION_319983,10.313807
SESSION_319984,2.5679808
SESSION_319985,3.3662534
SESSION_319986,3.1961474
SESSION_319987,1.3414062
SESSION_319988,2.951498
SESSION_319989,6.1733923
SESSION_319990,3.5874496
SESSION_319991,17.603025
SESSION_319992,3.6752658
SESSION_319993,0.9709178
SESSION_319994,4.891079
SESSION_319995,3.8207893
SESSION_319996,1.4661036
SESSION_319997,1.7581619
SESSION_319998,3.4459472
SESSION_319999,1.6126025
SESSION_320000,1.1447532
SESSION_320001,4.0657883
SESSION_320002,9.49618
SESSION_320003,0.85204107
SESSION_320004,17.609053
SESSION_320005,4.6188498
SESSION_320006,1.4553384
SESSION_320007,1.4829862
SESSION_320008,17.56534
SESSION_320009,1.590285
SESSION_320010,6.445081
SESSION_320011,7.863979
SESSION_320012,6.1423597
SESSION_320013,5.423994
SESSION_320014,3.7827182
SESSION_320015,3.334652
SESSION_320016,10.461326
SESSION_320017,1.8045015
SESSION_320018,4.4148455
SESSION_320019,1.787695
SESSION_320020,2.4254742
SESSION_320021,3.2168412
SESSION_320022,1.1826643
SESSION_320023,4.408144
SESSION_320024,3.3088093
SESSION_320025,1.4078169
SESSION_320026,19.990353
SESSION_320027,1.612789
SESSION_320028,3.0371823
SESSION_320029,3.077283
SESSION_320030,1.396873
SESSION_320031,0.85658145
SESSION_320032,1.1734209
SESSION_320033,1.1476991
SESSION_320034,14.343494
SESSION_320035,0.6815007
SESSION_320036,1.3987565
SESSION_320037,1.4301261
SESSION_320038,1.5651157
SESSION_320039,4.3592205
SESSION_320040,4.0975127
SESSION_320041,1.0473311
SESSION_320042,1.4301261
SESSION_320043,1.3798184
SESSION_320044,1.4301261
SESSION_320045,0.7905156
SESSION_320046,2.543648
SESSION_320047,5.457779
SESSION_320048,3.4067106
SESSION_320049,0.61201507
SESSION_320050,1.4301261
SESSION_320051,0.91537845
SESSION_320052,3.5072765
SESSION_320053,3.5646615
SESSION_320054,1.4301261
SESSION_320055,1.246748
SESSION_320056,1.8758423
SESSION_320057,4.0245085
SESSION_320058,3.6326523
SESSION_320059,3.3999777
SESSION_320060,0.8698254
SESSION_320061,1.0473311
SESSION_320062,1.2036662
SESSION_320063,1.358809
SESSION_320064,6.486563
SESSION_320065,4.0335298
SESSION_320066,1.5141356
SESSION_320067,0.72229517
SESSION_320068,1.7581619
SESSION_320069,5.168513
SESSION_320070,3.1942277
SESSION_320071,4.443702
SESSION_320072,1.1805185
SESSION_320073,5.913992
SESSION_320074,2.8962045
SESSION_320075,1.7059407
SESSION_320076,3.3289933
SESSION_320077,1.1805185
SESSION_320078,1.3249648
SESSION_320079,1.8339177
SESSION_320080,1.2607743
SESSION_320081,1.0991284
SESSION_320082,0.8773856
SESSION_320083,3.1348896
SESSION_320084,2.9024258
SESSION_320085,4.129295
SESSION_320086,1.3885968
SESSION_320087,1.8045015
SESSION_320088,1.5869781
SESSION_320089,1.590285
SESSION_320090,1.3836373
SESSION_320091,1.6598668
SESSION_320092,1.6097364
SESSION_320093,3.192881
SESSION_320094,1.8743942
SESSION_320095,3.4507346
SESSION_320096,1.2692506
SESSION_320097,3.6673217
SESSION_320098,4.304831
SESSION_320099,4.2831736
SESSION_320100,3.203042
SESSION_320101,1.4301261
SESSION_320102,5.186808
SESSION_320103,1.2876014
SESSION_320104,1.0165808
SESSION_320105,4.124687
SESSION_320106,4.1483045
SESSION_320107,4.0291305
SESSION_320108,4.9049153
SESSION_320109,5.5586014
SESSION_320110,2.9768496
SESSION_320111,1.4347408
SESSION_320112,3.9837465
SESSION_320113,1.5510323
SESSION_320114,1.0105987
SESSION_320115,3.7174835
SESSION_320116,1.1591351
SESSION_320117,1.6598668
SESSION_320118,0.9588289
SESSION_320119,3.0103273
SESSION_320120,1.0919867
SESSION_320121,13.060778
SESSION_320122,5.7564745
SESSION_320123,1.5049789
SESSION_320124,6.2459683
SESSION_320125,1.4642444
SESSION_320126,2.5425806
SESSION_320127,1.2607743
SESSION_320128,2.2900574
SESSION_320129,3.630446
SESSION_320130,4.224656
SESSION_320131,6.83474
SESSION_320132,1.2925074
SESSION_320133,3.5262394
SESSION_320134,3.829298
SESSION_320135,4.120681
SESSION_320136,1.2676687
SESSION_320137,3.0529237
SESSION_320138,2.5312936
SESSION_320139,3.7270389
SESSION_320140,3.5234237
SESSION_320141,1.075842
SESSION_320142,2.0771282
SESSION_320143,1.4754777
SESSION_320144,16.578259
SESSION_320145,3.618164
SESSION_320146,0.88926554
SESSION_320147,1.0498078
SESSION_320148,19.683167
SESSION_320149,1.5019214
SESSION_320150,0.93975514
SESSION_320151,1.9035403
SESSION_320152,1.3044112
SESSION_320153,13.549336
SESSION_320154,1.8758423
SESSION_320155,3.9785047
SESSION_320156,3.9919114
SESSION_320157,2.054719
SESSION_320158,5.249102
SESSION_320159,3.7116075
SESSION_320160,1.2323456
SESSION_320161,1.3989785
SESSION_320162,1.4553384
SESSION_320163,3.3935237
SESSION_320164,5.1979756
SESSION_320165,3.3684292
SESSION_320166,1.4870092
SESSION_320167,3.2193127
SESSION_320168,3.5705924
SESSION_320169,1.4642444
SESSION_320170,1.0137441
SESSION_320171,0.9575312
SESSION_320172,0.78887415
